177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
175.512,-38.9536,-0.174731
177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
177.74,-41.5438,-2.07634
-155.752,18.9166,9.5391
177.74,-41.5438,-2.07634
175.512,-38.9536,-0.174731
175.512,-38.9536,-0.174731
175.512,-38.9536,-0.174731
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
175.512,-38.9536,-0.174731
177.74,-41.5438,-2.07634
175.512,-38.9536,-0.174731
175.512,-38.9536,-0.174731
-155.752,18.9166,9.5391
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
-155.752,18.9166,9.5391
178.618,-39.3425,-1.60667
175.512,-38.9536,-0.174731
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
-155.752,18.9166,9.5391
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-155.752,18.9166,9.5391
-155.752,18.9166,9.5391
175.512,-38.9536,-0.174731
178.618,-39.3425,-1.60667
177.74,-41.5438,-2.07634
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
178.618,-39.3425,-1.60667
-152.246,14.7102,10.6175
-152.246,14.7102,10.6175
-152.246,14.7102,10.6175
-152.246,14.7102,10.6175
172.439,-38.2928,1.20819
172.439,-38.2928,1.20819
177.74,-41.5438,-2.07634
172.439,-38.2928,1.20819
177.74,-41.5438,-2.07634
-155.752,18.9166,9.5391
-153.571,18.0078,10.3669
-155.752,18.9166,9.5391
173.141,-37.9476,-1.15118
-153.571,18.0078,10.3669
