
-0.0740656,-0.00401772,-0.0211704
-0.0746337,-0.00425602,-0.0199178
-0.0754837,-0.00368746,-0.0187428
-0.0757633,-0.00244838,-0.020804
-0.077509,-0.000712573,-0.0204075
-0.0799971,0.00142024,-0.0203105
-0.0833769,0.00437764,-0.0205532
-0.0876487,0.00816191,-0.0211332
-0.0896576,0.0105304,-0.0209641
-0.0911399,0.0128775,-0.0222213
-0.0927727,0.0151139,-0.0237557
-0.0946313,0.0171846,-0.02571
-0.0281925,0.0599352,0.00574376
0.147121,0.368971,0.253757
0.311986,0.668281,0.491188
0.311515,0.668052,0.490839
0.311163,0.667881,0.490578
0.310791,0.668203,0.489095
0.31003,0.668363,0.489015
0.309054,0.667993,0.488383
0.308265,0.667749,0.487786
0.305733,0.669276,0.485496
0.302997,0.671447,0.483009
0.299589,0.674019,0.480315
0.295476,0.676964,0.477592
0.290718,0.680329,0.474497
0.285282,0.684087,0.471209
0.279923,0.687307,0.469533
0.274494,0.691062,0.466112
0.272856,0.692039,0.465536
0.272856,0.692039,0.465536
0.270476,0.693466,0.464737
0.268179,0.69484,0.463951
0.266012,0.696137,0.463179
0.00938618,0.402134,0.214953
-0.244538,0.0978088,-0.0338354
-0.240803,0.0520972,-0.0404305
-0.240803,0.0520972,-0.0404305
-0.240803,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.240802,0.0520972,-0.0404305
-0.171737,-0.0056129,-0.0156922
-0.10243,-0.0633355,0.00801617
-0.102257,-0.0633444,0.00728054
-0.102581,-0.0633277,0.00865984
-0.102834,-0.0633147,0.00973262
-0.102672,-0.063323,0.00904604
-0.104228,-0.0616168,0.00751975
-0.105983,-0.059922,0.00673231
-0.10562,-0.0599407,0.0051875
-0.10562,-0.0599407,0.0051875
-0.10434,-0.0597938,0.00284755
-0.107452,-0.0558799,0.000276821
-0.104663,-0.0589644,0.00454071
-0.102469,-0.0613057,0.00680992
-0.111596,-0.051223,0.000522404
-0.120368,-0.0409632,-0.00426401
-0.126884,-0.0322884,-0.00765913
-0.132499,-0.0234792,-0.0119217
-0.139167,-0.0128498,-0.017094
-0.145134,-0.00209316,-0.0223822
-0.152017,0.00849787,-0.0268753
-0.173181,0.041946,-0.0479418
-0.171035,0.0423369,-0.0482939
-0.168616,0.0427811,-0.0486785
-0.162985,0.0438311,-0.0495332
-0.158073,0.0447227,-0.0503442
-0.154718,0.0454569,-0.0490455
-0.152063,0.046068,-0.0476182
-0.15011,0.0465538,-0.0460685
-0.148004,0.0469485,-0.0463778
-0.146753,0.047307,-0.0447123
-0.138827,0.0420972,-0.0387908
-0.130901,0.0368874,-0.0328694
-0.123677,0.0315461,-0.0268449
-0.117155,0.026071,-0.0207238
-0.110633,0.020596,-0.0146026
-0.103255,0.0151572,-0.0104562
-0.095878,0.00971848,-0.00630976
-0.0885007,0.00427972,-0.00216332
-0.0819785,-0.00119531,0.00395783
-0.0746012,-0.00663407,0.00810427
-0.0746012,-0.00663407,0.00810427
-0.0746012,-0.00663407,0.00810427
-0.0738926,-0.00649507,0.00863878
-0.0731468,-0.00635416,0.00880467
-0.072401,-0.00621324,0.00897055
-0.0709473,-0.00593356,0.00967551
-0.0687493,-0.00551347,0.0105555
-0.0665141,-0.00509147,0.0110668
-0.0642788,-0.00466947,0.0115782
-0.0613374,-0.00410918,0.0126376
-0.0576535,-0.00340892,0.0138812
-0.0532282,-0.00256894,0.0153132
-0.0502156,-0.00200577,0.0156536
-0.0465361,-0.0013067,0.0169198
-0.0421163,-0.000468146,0.0183789
-0.0384044,0.000231647,0.019299
-0.0354367,0.000791031,0.0200441
-0.0317672,0.00148773,0.0213553
-0.0273598,0.00232344,0.0228683
-0.0236586,0.00302087,0.0238332
-0.0206999,0.00357834,0.0246141
-0.0184826,0.00399607,0.0252065
-0.0148246,0.00469041,0.0265623
-0.0112198,0.00461349,0.028333
-0.00809701,0.00434393,0.0291851
-0.0049742,0.00407438,0.0300371
-0.00185139,0.00380483,0.0308891
0.00117963,0.00275909,0.0325255
0.00371598,0.00166927,0.0333528
0.00628507,0.000454339,0.034067
0.0088396,-0.000612665,0.0348999
0.012066,-0.0024514,0.0366098
0.0147981,-0.00433734,0.037506
0.0160033,-0.00486438,0.0371722
0.0176176,-0.00611619,0.0384398
0.0194753,-0.0072766,0.0391003
0.0213513,-0.00841773,0.0397665
0.0217125,-0.00818761,0.0391956
0.0218305,-0.00805244,0.0392317
0.0219376,-0.00777005,0.0393878
0.0220592,-0.0076356,0.039425
0.0206454,-0.00598976,0.038342
0.0189895,-0.0044355,0.0378664
0.0182095,-0.00360669,0.0376486
0.0159001,-0.00125791,0.036323
0.0133472,0.000999476,0.0356045
0.0107761,0.00323757,0.0348803
0.00907242,0.00474139,0.0344114
0.00736875,0.00624521,0.0339426
0.00564333,0.00772693,0.0334671
0.00391791,0.00920865,0.0329916
0.00305593,0.00995072,0.0327594
0.00219395,0.0106928,0.0325273
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00133196,0.0114349,0.0322951
0.00196834,0.0106208,0.0331398
0.00283033,0.00987875,0.033372
0.00369231,0.00913668,0.0336042
0.00519213,0.00758298,0.0346922
0.00691755,0.00610126,0.0351677
0.00928203,0.00381038,0.0365103
0.0125122,0.000784877,0.0381185
0.0159679,-0.00216865,0.0391141
0.0200644,-0.00592606,0.040999
0.0195702,-0.0103934,0.039335
0.0184396,-0.0140467,0.0368262
0.0176615,-0.0182562,0.0351292
0.0174615,-0.0229479,0.0336388
0.0166237,-0.026828,0.0312925
0.0152396,-0.0313328,0.0296676
0.0132935,-0.0350346,0.0273962
0.0104817,-0.0380019,0.0248591
0.00802203,-0.0415192,0.0231556
0.00492154,-0.0442327,0.0205629
0.00641175,-0.0462362,0.0215191
-0.00146941,-0.0455326,0.0199272
-0.00981318,-0.0443542,0.0184668
-0.018735,-0.0426935,0.0167999
-0.0290027,-0.0411462,0.0150006
-0.0389497,-0.0390461,0.0130925
-0.0502025,-0.0370647,0.0111747
-0.0626822,-0.0352107,0.00948032
-0.0769645,-0.0330083,0.00780061
-0.0911313,-0.0308153,0.00645158
-0.106636,-0.0287453,0.00502
-0.11277,-0.0293824,0.00613649
-0.120238,-0.0301451,0.00718274
-0.127592,-0.0309172,0.00855967
-0.133715,-0.0315666,0.00973819
-0.139838,-0.0322161,0.0109167
-0.143177,-0.0314303,0.0114753
-0.145348,-0.0305912,0.0119257
-0.146293,-0.0296223,0.0121405
-0.147015,-0.0274674,0.0118857
-0.145116,-0.0251414,0.0119189
-0.143333,-0.0228062,0.0116213
-0.14033,-0.0203359,0.0110634
-0.137326,-0.0178657,0.0105054
-0.134323,-0.0153955,0.00994748
-0.13132,-0.0129252,0.00938953
-0.131378,-0.0129992,0.00950481
-0.131378,-0.0129992,0.00950481
-0.131378,-0.0129992,0.00950481
-0.131659,-0.0141019,0.00952837
-0.134502,-0.0154612,0.00971853
-0.13723,-0.0168298,0.0102394
-0.138397,-0.016887,0.0103647
-0.143888,-0.0195519,0.0110342
-0.149322,-0.0223001,0.0121498
-0.148921,-0.0212062,0.0124706
-0.147128,-0.018869,0.0121966
-0.145336,-0.0165317,0.0119226
-0.141966,-0.0128897,0.011313
-0.140232,-0.0106265,0.0111543
-0.135641,-0.00684987,0.0102879
-0.129525,-0.00184699,0.00923136
-0.124969,0.0018446,0.00857034
-0.116204,0.0081531,0.00703437
-0.107439,0.0144616,0.00549839
-0.105741,0.0168054,0.00496135


2.8306,0.326538,1.99903
2.83046,0.325981,1.99861
2.83046,0.325981,1.99861
2.83046,0.325981,1.99861
2.83064,0.32648,2.00014
2.83096,0.327536,2.0021
2.83124,0.32865,2.00295
2.83152,0.329764,2.00379
2.8318,0.330878,2.00464
2.83208,0.331992,2.00549
2.83218,0.332608,2.0048
2.83232,0.333165,2.00522
2.83265,0.334221,2.00718
2.8331,0.335833,2.00956
2.8332,0.336449,2.00888
2.83302,0.33595,2.00734
2.83288,0.335393,2.00692
2.83274,0.334836,2.00649
2.8326,0.334279,2.00607
2.83265,0.334221,2.00718
2.83296,0.335276,2.00914
2.83341,0.336887,2.01153
2.83351,0.337502,2.01085
2.83333,0.337004,2.00931
2.83351,0.337502,2.01085
2.83378,0.338615,2.0117
2.83423,0.340226,2.01409
2.83481,0.342392,2.01691
2.83535,0.344617,2.01862
2.83575,0.346285,2.01991
2.83585,0.346899,2.01923
2.83567,0.346402,2.01769
2.83567,0.346402,2.01769
2.83598,0.347456,2.01966
2.83612,0.348012,2.02008
2.83642,0.349065,2.02205
2.83655,0.34962,2.02249
2.83655,0.34962,2.02249
2.83672,0.350117,2.02403
2.83668,0.350175,2.02292
2.83681,0.350731,2.02335
2.83724,0.352339,2.02575
2.8378,0.354501,2.02859
2.83819,0.356166,2.02989
2.83857,0.357831,2.0312
2.83882,0.35894,2.03207
2.83886,0.360568,2.02996
2.83927,0.361928,2.03121
2.83939,0.362238,2.03048
2.83968,0.363044,2.03129
2.84013,0.364345,2.03365
2.84041,0.36515,2.03447
2.84041,0.364905,2.0333
2.84044,0.364602,2.03324
2.84031,0.363803,2.03164
2.84,0.363466,2.02817
2.83995,0.361593,2.0291
2.83935,0.360452,2.02482
2.83943,0.36009,2.02587
2.83946,0.359787,2.02581
2.8392,0.358435,2.02377
2.83877,0.357544,2.01986
2.83883,0.356938,2.01974
2.83873,0.355837,2.01808
2.83879,0.355232,2.01796
2.83873,0.353359,2.0189
2.8388,0.352999,2.01995
2.83867,0.352444,2.01952
2.83824,0.35084,2.01711
2.8378,0.350194,2.01437
2.83783,0.349891,2.01431
2.83774,0.348322,2.01531
2.83713,0.3475,2.01141
2.83694,0.347995,2.00954
2.83705,0.349291,2.00849
2.83779,0.351182,2.0105
2.83818,0.353035,2.0091
2.83895,0.354619,2.01106
2.83985,0.356757,2.01345
2.84159,0.357696,2.01999
2.84332,0.358594,2.02731
2.84531,0.361304,2.03402
2.84621,0.363435,2.03643
2.84686,0.363756,2.03943
2.84693,0.362478,2.04079
2.84647,0.361943,2.03726
2.84605,0.360434,2.03514
2.84693,0.357955,2.04141
2.84621,0.355604,2.03925
2.84454,0.353151,2.03402
2.84253,0.350948,2.02577
2.84026,0.346932,2.01812
2.83892,0.343207,2.01441
2.83787,0.340278,2.01154
2.83821,0.338769,2.01301
2.83892,0.336188,2.01979
2.83834,0.333751,2.02046
2.83626,0.332825,2.01009
2.83561,0.33227,2.00627
2.83655,0.33237,2.00936
2.83765,0.332757,2.01282
2.83793,0.334154,2.01127
2.83879,0.334426,2.01543
2.83943,0.335079,2.01685
2.8387,0.335031,2.01365
2.838,0.336958,2.00746
2.83908,0.340175,2.00684
2.84064,0.343298,2.01178
2.84196,0.346066,2.01508
2.84125,0.348306,2.00903
2.84031,0.350137,2.00244
2.84278,0.351796,2.01299
2.84416,0.35217,2.01916
2.84544,0.35187,2.0269
2.84613,0.351881,2.03006
2.84664,0.352811,2.0309
2.84751,0.35331,2.03525
2.84842,0.353274,2.0391
2.84964,0.353158,2.04552
1.30823,0.62592,2.39317
0.965983,0.685499,2.47732
-0.583451,0.949618,2.8318
-0.583148,0.949637,2.83327
-0.584511,0.94955,2.82665
-0.585571,0.949482,2.8215
-0.585147,0.949509,2.82356
-0.585147,0.949509,2.82356
-0.585147,0.949509,2.82356
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.582603,0.949673,2.83592
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.582603,0.949673,2.83592
-0.582603,0.949673,2.83592
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.585147,0.949509,2.82356
-0.585147,0.949509,2.82356
-0.585147,0.949509,2.82356
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.583875,0.949591,2.82974
-0.582603,0.949673,2.83592
-0.582603,0.949673,2.83592
-0.582603,0.949673,2.83592
-0.582603,0.949673,2.83592
