
-0.176743,0.201579,-0.00851781
-0.296274,0.148307,-0.0701943
-0.296274,0.148307,-0.0701943
1.06603,0.785797,1.34651
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
1.05521,0.805353,1.33744
1.01135,0.915018,1.42237
0.0395611,-0.0730669,0.0210941
0.0395611,-0.0730669,0.0210941
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
-0.103256,0.0292205,-0.0167122
1.06603,0.785797,1.34651
1.06603,0.785797,1.34651
1.06603,0.785797,1.34651
1.13416,0.794765,1.47757
-0.00203111,0.0879818,0.095689

