-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.07685,-0.63961,2.46983,-178.599,1.82721,-1.73212
-0.074574,-0.630136,2.43703,175.701,-0.0490782,-1.06694
-0.0746418,-0.641934,2.48314,179.631,-3.61499,-1.98627
-0.07685,-0.63961,2.46983,-178.599,1.82721,-1.73212
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0766901,-0.650439,2.51231,-172.885,-5.21315,-3.47511
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0746942,-0.641966,2.47916,-176.627,1.74643,-1.69319
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.0747297,-0.644673,2.48446,179.644,-2.01774,-1.78414
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
